text,label
"""Meu amor...
Hoje eu sonhei que a nossa aliança
Estava sendo abençoado por Deus
E então acordei
E estou aqui pra te dizer...amo você
Deus me deu você pra cuidar e amar
Sempre vou te honrar...
Nunca vou te deixar... Meu amor, amor...

Hoje eu acordei
E vendo o sol nascer
Lembrei do brilho dos teus olhos...
Lembrei do teu sorriso, amor
E do nosso grande amor...

Quero Ter você comigo
O que eu mais quero é estar contigo
Seja onde for
Sei que o nosso amor vai nos levar...
E já não importa se uma lágrima rolar
Se uma nuvem de tristeza pairar no ar
O seu ombro amigo vai me confortar
Eu sei...

E o senhor vai clarear... A escuridão
E o sol vai voltar... Meu amor...
O seu amor é uma linda canção
Que envolve o meu coração...amor""",2
"Quem disse que eu quero curtir??
Eu quero é compartilhar!! ahaha

Eu vou distribuir
Homem só serve pra bancar
até compartilho minha amigas
Pro otario se acabar...

2 x vou cutucar ciu cutucar
Vou cutucar vou cutucar

Eu cutuco daqui você cutuca dali

Não me iludo com curtir
Eu quero compartilhar
Homem só serve pra trair
E pra bancar

2 x vem curtir em curtir
Vem que vem curtir

Não me iludo no curtir
Eu vou é distribuir...",1
"Tu me mandaste embora, eu irei
Mas comigo também levarei
O orgulho de não mais voltar

Mesmo que a vida se torne cruel
Se transforme numa taça de fel
Este trapo tu não mais verás

Eu seguirei com o meu dissabor
Com a alma partida de dor
Procurando esquecer

Deus sabe bem quem errou de nós dois
E dará o castigo depois
O castigo a quem merecer",3
"Pra falar de amor precisa
Ter algum amor no peito
No papel de trovador
Eu confesso, sou suspeito

Pois carrego uma paixão
Que só a viola sabe
É sentimento só meu
Que no meu peito não cabe

E quando canto a tristeza
Que a viola sugere
Vem a maldita saudade
Bate aqui dentro e fere

Meu coração de violeiro
Sofre muito nessa hora
Minha estrela descambou
Do meu céu e foi-se embora

Pra mim morreu tanta coisa
Depois que ela me deixou
O idílio mais bonito
Tão pouco tempo durou

E quando um amor se vai
Deixa sempre uma paixão
O nosso morreu aos poucos
Sufocando uma ilusão

E quando canto a tristeza
Que a viola sugere
Vem a maldita saudade
Bate aqui dentro e fere

Meu coração de violeiro
Sofre muito nessa hora
Minha estrela descambou
Do meu céu e foi-se embora

Tudo traz lembranças dela
E nada mais me consola
Nada desfaz a saudade
Nem mesmo minha viola

Mas não me dou por vencido
E sigo em frente cantando
Quem nasceu pra cantador
Não pode viver chorando

E quando canto a tristeza
Que a viola sugere
Vem a maldita saudade
Bate aqui dentro e fere

Meu coração de violeiro
Sofre muito nessa hora
Minha estrela descambou
Do meu céu e foi-se embora",9
"Eles virão de todas as terras
Todas as tribos e nações
Eles virão do mundo inteiro
Todos eles são milhões
Se encontraram brancos e negros
Também da China e do Japão
Virão da Africa e do Acre
Todos os povos sumirão
Para essa grande festa
Que em breve haverá

Eles são tantos como areia do mar
Tantos como areia da praia
Eles são tantos como areia do mar
Que gozo sentirei
Todos salvos lá verei
Eles são tantos como areia da praia

Os salvos já estão esperando
Este evento que se dará
Neste glorioso encontro
Eu também quero estar lá
Sendo crente perseverante
Esta promessa vou confiar
Esperando o momento
Em que este povo subirá
Eu estou te convidando
Para Cristo aceitar
Pois este povo é como areia do mar

Eles são tantos como areia do mar
Tantos como areia da praia
Eles são tantos como areia do mar
Que gozo sentirei
Todos salvos lá verei
Eles são tantos como areia da praia
Pois este povo é como areia do mar
Do mar",2
"Noite de agonia
Louca maravilha
Matei todo o meu pavor
Hoje acordo e vejo
Que não tenho medo
Se morresse cedo
Morrer não faz feio
Feio faz morrer
Qualquer hora sem ter um amor
Só na noite meu drama curou

Eu vivo calado
Louco apaixonado
Mas não fico triste por ser
Pássaro ferido
Um louco varrido
Pois minha tristeza
Logo se inflama
Quando você diz
Que agora tão triste eu sou
Que comigo mais triste ficou",0
"Oh Linda Dulcenegra
Vou te coroar

Eu sou um nobre cavaleiro
Montado em burro de asa
Trago de lança uma vara
Que sustentava o varal
Fiz da cuia um capacete
Sete estrelas no topete
De resto só um bacamarte
Pro estouro que precisar

Oh Linda Dulcenegra
Vou te coroar

Vou botando o pé na estrada
Na mata e no vilarejo
Lamparina e percevejo
Rio brejo e cachoeira
Vou te pegar
Boto o retrato na carteira
Na corrida e na carreira
Que leva o teu caminhar

Oh Linda Dulcenegra
Vou te coroar


Passo por sete caminhos
Na ponta de sete setas
Vou por sete desatinos
Por certo em certo lugar
Sete vezes eu me arrasto
Por sete rios e montes
Na beira dos horizontes
Nos sete rumos do mar

Oh Linda Dulcenegra
Vou te coroar

No centro do outro lado
Do mar de sete caminhos
Com sete redemoinhos
No reino do rei do mar
Sete reis vou derrubar
Destronar sete rainhas
E eleger Dulcenegra
Magestade e coroar

Oh Linda Dulcenegra
Vou te coroar",3
"Já paguei quem eu devia, graças a Deus eu tô sossegado
Eu pus o burro na sombra e tô levando até meu cunhado
Enxi o tanque do carro, comprei cigarro e uma pinga boa
Juntei a tralha de pesca, vai ser uma festa lá na lagoa

Falei pra minha patroa que a farra é boa e bem comportada
Eu vou com alguns amigos, não tem perigo nessa parada
Não ponho a cara pra fora, nem jogar bola ela quer deixar
O jeito que tem agora é falar pra ela que eu vou pescar

Que pescar que nada
Vou beijar na boca
Ver a mulherada na madrugada ficando louca
Que pescar que nada
Vou matar a fome
Lá ninguém se mete, lá vai ter sete pra cada homem

Que pescar que nada
Vou beijar na boca
Ver a mulherada na madrugada ficando louca
Que pescar que nada
Vou matar a fome
Lá ninguém se mete, lá vai ter sete pra cada homem",4
"Hoje tô no quarto vendo o sol
Ouvindo a canção da gente
tudo tá deferente
O dia esta tão carente
Namorando sua foto baby dool
Te amando o clima tão caliente
O dia esta tão carente
falta o amor da gente
O azul do céu perdeu a cor
no jardim a flor muchou
O meu violão emudeceu testificou
Minha pele tem seu cheiro
o teu rosto e meu tempero
O teu beijo em minha boca não esqueci
Minha vida sem sua vida é uma história sem final
Vendo o sol vendo o sol
Só de imaginar lembrar do teu rosto
Começo a chorar preciso te ver
Não pra agüentar a falta de você
Olhando pro céu pergunto pra Deus
Se existe amor como o meu
E sinto no ar seu perfume jasmim volta pra mim.",4
"Eu recordo com muita saudades
A fazenda que eu me criei
A escola coberta de tábua
E a professorinha com quem estudei

Meu cavalo ligeiro de sela
As estradas que ele passei
Tudo isso me vem na lembrança
O tempo da infância
Que longe deixei

Eu dançava nos fins de semana
Nós bailinhos do velho matão
O matungo pousava num canto
Seguro nas rédeas manoteando o chão

A sanfona tocava num canto
Com viola pandeiro e violão
Minha dama encurtada o passo
Sentindo o compasso do meu coração

Esse tempo já vai bem distante
Tudo, tudo na vida mudou
O piquete das vacas leiteiras
Cobriu-se de mato, enfim acabou

Meus parentes mudaram de rumo
Ninguém sabe também onde estou
Despedi numa madrugada
Seguindo a estrada que Deus me traçou

Adeus conceição do monte alegre
Adeus povo do bairro Cancan
Adeus pousada dos boiadeiros
Refúgio dos peões lá de Echaporã

Lá reside o César Botelho
Que demonstra ser meu grande fã
Com saudades de todos vocês
Eu volto talvez num novo amanhã

Me desculpe se eu não falei
De outras terras que andei
Lá pras bandas de Agicei
São Matheus e também santa ida
Daquela gente querida
Eu nunca vou esquecer aí",9
"Faz uma semana que eu terminei
E já tô pensando em voltar
Tô dividido entre minha ex
E a galera do bar

Quero ouvir a voz do povo
Pra tomar uma decisão
Cansei de sofrer
Ouvindo a voz do coração

Fiz a enquete no Insta
Solteiro ou namorando
Tá todo mundo votando

Ê ê ô ô
Ê ê ô ô
A minha ex perdeu
A galera do bar ganhou",0
"A morena mais bonita
É lá da casa pequena
Eu estou apaixonado
Tenha dó de mim morena
Ela é grande na beleza
Perto dela eu sou pequeno
Parece um botão de rosa
Molhadinho de sereno

Nunca vi na minha vida
Tão bonita criatura
Ela não é estrangeira
Ela é brasileira pura
Pro amor não tem distância
Nosso sangue se mistura
A morena vai ser minha
Não adianta estar segura

Minha obrigação agora
É levá-la nas alturas
Da cabeça até os pés
Ela só tem formosura
O cabelo é todo preto
É da cor da noite escura
Tem vinte de tornozelo
E sessenta de cintura

A morena vai ser minha
Eu não quebro a minha jura
Com ela nos meus braços
Termina minha amargura
Os teus lábios tem açúcar
Ganha da manga madura
Vou beijar aqueles lábios
E sentir sua doçura",9
"Que menina cheia de saúde
Balançando pra lá e pra cá
Eu tentei resistir mas não pude
Parei só pra vê-la passar
Me provou que é mesmo de atitude
Na hora do bicho pegar
E vai ser nossa Miss Negritude
Fazendo a galera vibrar

Olha a medida da cintura dela
Olha o balanço das cadeiras dela
Quando desfila pela passarela
Será que vai ganhar
O julgamento vai ser com carinho
Ary, feijão, Nenê e Wagninho
Já estão de olho nesse seu jeitinho
Convence que vai dar

O Chambourcy deu uma boa nota
Claudinho quer te namorar se toca
O Lino disse que o Fabinho topa
Que arraso geral

A faixa tá pronta
Só cabe em você
Mexe bonito bota pra ferver
Pra toda galera poder eleger
Netinho dá nota só falta você
Dez nota dez",4
"Dentro de mim uma dúvida
O medo da vida que possa levar
Um tempo eu peço pra pensar
Preciso chegar ao coração
Da vida que eu possa levar
Um tempo eu peço pra pensar
Ao coração da nação
Coração!
Quero desfrutar por ser jovem
Das coisas que lhe são proibidas
Preciso de um tempo pra pensar
Preciso chegar ao coração
Da vida que eu possa levar
Um tempo eu peço pra pensar
Quero desfrutar do seu jovem
Coração!
Coração!
Quero desfrutar por ser jovem
Das coisas que lhe são proibidas
Preciso de um tempo pra pensar
Preciso chegar ao coração
Da vida que eu possa levar
Um tempo eu peço pra pensar
Quero desfrutar do seu jovem
Coração!
Coração!",6
"Cai a noite, nesse coração, meu céu de interrogação, de
vez eu vi...
sem anjos nem demônios, simples e branco,feito sonho
é que eu tive uma tarde feliz...

janela aberta, o vento sopra, incorpora os velhos
ídolos, meus vícios?
mais ignoro, assumo os riscos, invernos coloridos,
manifesto a vontade de lembrar sozinho...

do que a poesia me vestiu
de frases que eu vivi
minha oração de fogo,
a minha fé em dobro...

eu gôso a proteção,
e sigo a liberdade
eu falo o que eu quero
eu tenho a razão

MAIS DE NOVIDADE,A POESIA É NAVALHA DA ARTE,
E O MEU SANGUE A CADA DIA, ANDA POR FORA DA CARNE

A MINHA SAÚDE JÁ NUM É DAQUELAS,MAIS SUBORNA A MORTE
POIS O MEU CANTO É CONFUSÃO, RIO DE INSPIRAÇÃO
NOSSA LOUCURA É O COMPROMISSO
DE SEGUIR EM PAZ




CANETA E PAPEL
DEIXA ABERTA AS PORTAS...

A MINHA BOCA É VINHO AGORA
MEU CORAÇÃO A 1000 POR HORA...

O MEU JUÍZO ESTA MANTIDO...
MAIS EU SOU PIOR QUE PÓLVORA...",5
"Eu gosto de você
Eu penso em você
Eu só respiro você

Eu tento te esquecer
E te deixar pra lá
Mas não consigo, não dá

Sonhos perdidos
Que não saem do meu coração
Que vem mesmo que eu diga não

Mas é só te ver
Pra enlouquecer
Faço tudo o que você quer
Vou me arrepender depois
Mas eu não resisto a nós dois
Ou não (2x)

Você é mel e sal
Você é o bem e o mal
Você me deixa sem sono

Sem ter você pra mim
Eu fico meio assim
Feito um cãozinho sem dono

Sonhos perdidos
Que não saem do meu coração
Que vem mesmo que eu diga não

Mas é só te ver
Pra enlouquecer
Faço tudo o que você quer
Vou me arrepender depois
Mas eu não resisto a nós dois
Ou nãaaaooo (2x)

Eu já me condenei
Por ser como eu sou
Mas já me perdoei
É por amooor, amor, amoooor

Mas é só te ver
Pra enlouquecer
Faço tudo o que você quer
Vou me arrepender depois
Mas eu não resisto a nós dois
Ou nãaaaooo (2x)",0
"Lembra a gente era tão feliz
Por que você mudou assim
Mudou assim tão de repente
Não vê
Que o meu olhar escureceu
E a minha voz emudeceu
Meucoração está deserto
Não vê
A minha lagrima de amor
Que a minha vida está sem cor
Que eu só te quero do meu lado

Não lembra
Eu era a tua alma gemea
Não lembra
O meu chamego com você
Que pena eu ainda te amo
Mais teu peito cigano
Nunca vai corresponder ao meu amor
Você...",4
"A lágrima que cai, desbota tinta no papel
É uma carta aberta endereçada, ao Coração de Deus
Diz que eu sou a palmatória do mundo
Que pra mim talvez não tenha jeito
Talvez seja melhor desistir, o que está feito, está
feito

É que nos palcos da vida, quando se fecham as
cortinas
É dura a realidade, a minha dor jamais termina
Já não ouço mais aplausos, os amigos viraram as
costas
Então me pego olhando pro céu, Procurando uma
resposta

Se hoje eu crê a Fé me diz que assim seja
Meu Deus me entende, me responde, vira a mesa
No cenário dessa vida, vem e muda o meu papel
Pois és fiel

Se hoje eu crer, quando se abrirem as cortinas
Não vai se ver a mesma dor, a mesma sina
Porque o Autor da Vida entrou, mudou a cena
Deu solução pro meu problema

É que nos palcos da vida, quando se fecham as
cortinas
É dura a realidade, a minha dor jamais termina
Já não ouço mais aplausos, os amigos viraram as
costas
Então me pego olhando pro céu, Procurando uma resposta",2
"Perdoa-me
Nananão
O que vou fazer?

Eu te juro que perdi toda razão
Perdi a noção do tempo por engano
Quis pra minha vida um casal eterno
Por pensar que era astro do teu filme de amor
Vivo entre celas
Condenado e jogado à solidão
Pensando que um dia foi minha rainha
E por tudo isso, peço não me esqueça
Aprendi que a solidão castiga, se tu não estás não tem sentido a vida
Só te peço seus lábios bem molhados
Que volta a me amar, perdoa-me

Já não sinto pena, só dói as feridas
Encerrado por completo o meu amor
É um sentimento, amargo e escuro
Do qual eu não quero nunca mais provar
Tu chegastes para pedir meu perdão
Deixa eu te dizer que eu não sou de pedra
Eu não sou tão safada quanto ela
Saia da minha vida, por favor

Não me peças mais
Queira-me
Não vou voltar atrás
Perdoa-me
Você é muito traiçoeiro, não posso voltar jamais
O que restou de ti
Nada mais
Uma oportunidade
Me deixastes no sufoco com as suas crueldades
Nem carinho restou
Eu sou teu rei
Só escuridão
Não volto a fazer
Agora porque meu corpo entreguei pra outro amar
Perdoa-me
Nananão
Que eu vou fazer?
Perdoa-me
Naninanão
Não volto a fazer",0
"Eu namoro com um broto
Sensacional
Que se o amor começa
A incrementar fala não

Eu então apelo e ela fala não
Eu me desespero e ela fala não
Aí então eu fico encabulado
Isso me agita o coração

Baby, baby
Quando será o dia
Baby, baby, baby, baby
Em que o não termina?
Baby, baby, baby, baby
Sha-la-la, la la",6
"Encontrei Caetano
Na esquina da Ipiranga com a São João
Sabe o que ele tinha na mão
Um chopp do bar Brahma e um disco do Adoniran (x2)

Encontrei o professor Pasquale
Atrás da catedral da Sé
Ele estava a pé
Trazia dois pastel e um disco do Noel (x2)

Pasquale, vejam vocês
Deu pastel pro Caetano e acertou o português
Caetano, que é baiano
Pôs “s” no chopps e virou um paulistano

REFRÃO (x2)
Um chopps e dois pastel
Pasquale, Adoniran, Caetano e Noel

Encontrei Tom Zé
Pechinchando na 25 de Março
Ele tava bem ali
Bebeu caldo de cana e ligou pra Rita Lee (x2)

Encontrei Hebe Camargo
Descendo a Consolação
Sabe o que ela tinha na mão
Batida de Kiwi e uma foto do Cauby (x2)

Tom Zé, que distração
Derrubou o celular e perdeu a ligação
E a Hebe, que desligada
Como Iracema quase foi atropelada

REFRÃO (x2)
Caldo de cana e batida de kiwi
Tom Zé, Rita Lee, Hebe Camargo e Cauby

REFRÃO (x8)
Um chopps e dois pastel
Pasquale, Adoniran, Caetano e Noel


By Guilherme Rosati",6
"Sou um bandido
Que vive escondido
Dentro do seu melhor amigo
Você corre perigo
Você morre de medo
Você morre mais cedo

Espelho meu, existe alguém pior que eu?
Espelho, espelho meu, existe alguém mais terrível do que eu?

Tudo o que você dizer eu usarei
contra você, a meu favor
uso espanto e horror
Você morre de medo
Você morre mais cedo

Espelho meu, existe alguém pior que eu?
Espelho, espelho meu, existe alguém mais terrível do que eu?


Quando você dormir
Vou entrar no seu sono
Vou levar sua alma
Vou roubar sua calma

Espelho meu, existe alguém pior que eu?
Espelho, espelho meu, existe alguém mais terrível do que eu?

Espelho meu.",3
"Só quer judiar de mim
Essa sem-vergonha
Só quer judiar de mim
Essa sem-vergonha
Só quer judiar de mim
Essa sem-vergonha
Ando bem louco por ela
E ela comigo nem sonha
Repete

Todo final de semana
Me arrumo e fico beleza
Saio procurando ela
Mas ela não dá moleza
Meus amigos me falaram
Que ela tem uma mania
Pro homem que se aproxima
Ela pega e só judia

Só quer judiar de mim
Essa sem-vergonha
Só quer judiar de mim
Essa sem-vergonha
Só quer judiar de mim
Essa sem-vergonha
Ando bem louco por ela
E ela comigo nem sonha
Repete

Mandei caixa de bombom
Mandei buquê de flor
Pichei muro e outdoor
Expressando meu amor
Escrevi carta pra ela
Enviei telemensagem
E-mail pela internet
Tudo isso foi bobagem

Só quer judiar de mim
Essa sem-vergonha
Só quer judiar de mim
Essa sem-vergonha
Só quer judiar de mim
Essa sem-vergonha
Ando bem louco por ela
E ela comigo nem sonha
Repete",9
"Sou um caboclo sonhador
Meu senhor, viu
não queira mudar meu verso
Se é assim não tem conversa
Meu regresso para o brejo
Diminui a minha reza

Coração tão sertanejo
Vejam como anda plangente o meu olhar
Mergulhado nos becos do meu passado
Perdido na imensidão desse lugar
Ao lembrar-me das bravuras de nenem
Perguntar-me a todo instante por Bahia
Neca e Quinha, como vão? tá tudo Bem?
Meu canto é tanto quanto canta o sabiá

Sou devoto de Padim Ciço Romão
Sou tiete do nosso Rei do Cangaço
Em meu regaço culminado em pensamento
Em meu rebento sedento eu quero chegar

Deixe que eu cante cantigas de ninar
Abram alas para o novo cantador
Deixem meu verso passar na avenida
Num forró-fiado tão da bexiga de bom",0
"Lavar roupa todo dia, que agonia
Na quebrada da soleira, que chovia
Até sonhar de madrugada
Uma moça sem mancada
Uma mulher não deve vacilar

Eu entendo a juventude transviada
E o auxílio luxuoso de um pandeiro
Até sonhar de madrugada
Uma moça sem mancada
Uma mulher não deve vacilar

Cada cara representa uma mentira
Nascimento, vida e morte, quem diria, até...
Até sonhar de madrugada
Uma moça sem mancada
Uma mulher não deve vacilar

Hoje pode transformar
E o que diria a juventude?
Um dia você vai chorar
Vejo claras fantasias

Lavar roupa todo dia, que agonia
Na quebrada da soleira, que chovia
Até sonhar de madrugada
Uma moça sem mancada
Uma mulher não deve vacilar

Eu entendo a juventudo transviada
E o auxílio luxuoso de um pandeiro
Até sonhar de madrugada
Uma moça sem mancada
Uma mulher não deve vacilar",6
"Com uma camiseta incrementada
E uma calça jeans desbotada
La vai ela musa sensual
Gata tesuda toda original

Um par de pernas lindas provocantes
E uma cabeleira esvoaçante
Sorriso real e sedutor
Ela é gostosa, ela é um amor

Garota me leva com você
Garota eu quero é o seu amor
Aonde você for ô ô
Me chama que eu vou

O seu olhar tem brilho diferente
Seu corpo exala um perfume envolvente
Anda leve e solta pelo ar
Ela é beleza, ela é magia

Caprichou no belo bronzeado
Deixou a pele da cor do pecado
Pedaço de amor e sedução
Ela é tão bela, ela é um tesão

Garota me leva com você
Garota eu quero é o seu amor
Aonde você for ô ô
Me chama que eu vou",7
"Meu Deus, decepções nesta vida passei
Lágrimas de angústia chorei
Pois não conhecia a ti meu Deus
Meu Deus, quando criança eu fui rejeitada
Por uma família fui adotada
Que me ensinaram a servir a ti
Na minha adolescência eu não entendia
Pois experiência contigo eu não tinha
Não sabia eu que era um plano teu

Agora eu sei por que por isso
Eu tive que passar
Muitos assim eu tenho que ajudar
Através de Jesus
O que está perdido se encontrar
O que está caído a se levantar
Aos que não têm amor do teu amor falar

Meu Deus graças a Ti hoje tenho família
Me destes filhos, paz e alegria
Hoje Jesus Cristo reina no meu lar
Estou sempre viajando por este mundo afora
Falando de Cristo aos que sofrem e choram
Resgatando almas de satanás

Agora eu sei por que por isso
Eu tive que passar
Muitos assim eu tenho que ajudar
Através de Jesus
O que está perdido se encontrar
O que está caído a se levantar
Aos que não têm amor do teu amor falar
Vou falar, vou falar, do teu amor falar",2
"Em certos momentos o crente tem que ser valente e saber lutar
Em oração falar com Deus, toda madrugada até o sol raiar
Siga o exemplo de jacó que lutou com o anjo e não quis largar
O anjo queria ir embora e ele disse: primeiro vai me abençoar

Oh irmão tem um anjo neste lugar
Se agarre com este anjo
E só deixe ele se te abençoar
Oh irmão, o anjo está passando aqui
Mostre que és um crente valente
Lute e não deixe o anjo subir

Deus gosta de ver o crente que de madrugada luta com fervor
E se agarra com o anjo e a noite vai passando e ele não largou
E quando vai raiando o dia o anjo fala eu preciso ir
E o crente agarrado com o anjo diz: Primeiro dê uma benção pra mim",2
